,date,emd_nm_2term,emd_nm,clustered,em_g_interpolated,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,area_km2,Deri_resd_density,sexratio,pop_perhouse,house_cnt,corona_updown_ratio,corona_infec,vac_1st,vac_2nd,mon,tue,wed,tru,fri,sat,sun,day_cnt,em_cnt,pay_amt,resd_pop_cnt내국인남성제주,resd_pop_cnt내국인여성제주,visit_pop_cnt내국인남성그외,visit_pop_cnt내국인남성제주,visit_pop_cnt내국인여성그외,visit_pop_cnt내국인여성제주,work_pop_cnt내국인남성그외,work_pop_cnt내국인남성제주,work_pop_cnt내국인여성그외,work_pop_cnt내국인여성제주,resd_pop_cnt장기해외제주,visit_pop_cnt장기해외그외,visit_pop_cnt장기해외제주,work_pop_cnt장기해외그외,work_pop_cnt장기해외제주,visit_pop_cnt단기해외,foreign_pop남성,foreign_pop여성,resid_reg_pop남성,resid_reg_pop여성,total_pop남성,total_pop여성,use_amt간식,use_amt농축수산물,use_amt마트/슈퍼마켓,use_amt배달,use_amt식품,use_amt아시아음식,use_amt양식,use_amt주점및주류판매,use_amt패스트푸드,use_amt한식,min_temp,max_temp,mean_hum,mean_prec,resd_pop,visit_pop,work_pop,resd_per_visit,use_amt,resd_pop_cnt내국인제주,visit_pop_cnt내국인그외,visit_pop_cnt내국인제주,work_pop_cnt내국인그외,work_pop_cnt내국인제주,foreign_pop,resid_reg_pop,total_pop,foreign_pop_gender_ratio,total_pop_gender_ratio,resd_pop_cnt_gender_ratio,visit_pop_cnt_gender_ratio,work_pop_cnt_gender_ratio,resd_pop_cnt기타,resd_pop_cnt아메리카,resd_pop_cnt장기_아시아,resd_pop_cnt장기_아프리카,resd_pop_cnt장기_오세아니아,resd_pop_cnt_장기_유럽,resd_pop_cnt_장기_중국,visit_pop_cnt_장기_기타,visit_pop_cnt_장기_아메리카,visit_pop_cnt_장기_아시아,visit_pop_cnt_장기_아프리카,visit_pop_cnt_장기_오세아니아,visit_pop_cnt_장기_유럽,visit_pop_cnt_장기_중국,work_pop_cnt_장기_기타,work_pop_cnt_장기_아메리카,work_pop_cnt_장기_아시아,work_pop_cnt_장기_아프리카,work_pop_cnt_장기_오세아니아,work_pop_cnt_장기_유럽,work_pop_cnt_장기_중국,visit_pop_cnt_단기_기타,visit_pop_cnt_단기_아메리카,visit_pop_cnt_단기_아시아,visit_pop_cnt_단기_중국,개별여행,패키지,친지방문,codiv_trend,em_area_cd
1552,2021-07-01 0:00,천지동43,천지동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.39,431643.5276,1.78,1954,101.92,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,8464,833720,313048.7819,286935.7214,306933.4045,450725.3897,340750.9799,411490.9775,9065.7512,27147.3447,2105.0697,27800.53,19780.1909,23756.1244,28295.5672,312.4296,4070.2978,91.2871,58,56,1755,1722,1813,1778,10827080,94976481,387292449,51024527,38595668,25607232,10951920,6975864,12422592,169331450,11,27,80.37818955,22.12359551,619764.6942,1562043.73,70501.423,0.396765265,808005263,599984.5033,647684.3844,862216.3672,11170.8209,54947.8747,114,3477,3591,1.035714286,1.019685039,1.091006656,1.007200924,1.21091355,0,342.8047,6623.013,0,1386.0525,0,11428.3207,5422.3313,5066.6769,16870.7332,3.8218,178.5646,4706.2492,19803.3146,0,1583.8445,0,0,0,0,2798.8829,68.3748,0,3.23,19.6823,1106333,4406,106745,0.120833334,8
1553,2021-08-01 0:00,천지동44,천지동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.39,428967.1985,1.77,1955,102.45,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,10680,947646,314552.9538,281711.4521,312583.9242,394232.8291,368141.4685,364452.4439,5640.6489,20841.831,4364.4696,30589.8925,23391.3709,37321.7656,20368.6425,69.9552,1363.7474,145.6325,60,55,1754,1712,1814,1767,9944666,79175298,382543220,53376490,43985027,12447691,4866022,2482305,12838069,149302875,17,29,88.16098276,24.89361702,619655.7768,1497246.706,62870.5446,0.41386351,750961663,596264.4059,680725.3927,758685.273,10005.1185,51431.7235,115,3466,3581,1.090909091,1.026598755,1.116578511,0.96481385,0.757630187,702.3905,1323.75,6900.3761,0,1117.6022,0,13347.2521,7376.6377,4732.9739,13661.9224,104.79,133.1216,6825.8358,24855.1267,0,0,320.9078,0,0,69.9552,1042.8396,18.0141,46.9812,2.3315,78.3057,1118567,2241,62745,0.133333333,8
1594,2021-07-01 0:00,표선면43,표선면,2,0,0,0,0,0,1,0,0,0,0,0,0,0,135.16,56587.29699,2,6165,104.83,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,8786,1084556,4030749.647,3617589.414,1393506.992,918026.0485,1646835.603,668855.6429,109445.8613,299623.7915,83739.2604,229717.6666,129087.8865,55862.9957,45717.5304,4204.5257,11404.6527,2108.5877,219,120,6314,6023,6533,6143,28097596,190670506,555126566,67954742,277573666,47910492,16399152,13743576,43375046,439197823,10,26,77.58515815,18.31756757,7777426.948,4730913.4,738135.7582,1.643958849,1680049165,7648339.061,3040342.595,1586881.691,193185.1217,529341.4581,339,12337,12676,1.825,1.063486896,1.114208714,0.998204335,1.30502668,6527.044,4712.5183,64833.0286,0,275.0302,0,52740.2654,2953.8507,15497.5429,44056.929,5.1475,984.6572,2828.3844,35254.0144,2188.6095,0,10589.2038,0,0,0,2831.3651,942.0454,574.0218,109.3321,483.1884,1106333,4406,106745,0.120833334,40
1595,2021-08-01 0:00,표선면44,표선면,2,0,0,0,0,0,0,1,0,0,0,0,0,0,135.16,55037.13221,2,6168,104.66,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,10751,1271419,3854935.835,3583882.955,1361146.744,949081.4661,1553667.656,654684.343,86269.8303,292344.0713,67967.5972,203815.6228,127750.6604,56255.1561,40798.2922,3258.9692,8322.4817,2578.9708,211,123,6314,6033,6525,6156,22969352,137031237,540303335,66046390,230634603,54575350,15667947,7835231,35656312,369437153,15,28,88.81993007,18.07166124,7566569.45,4618212.628,661978.5725,1.638419462,1480156910,7438818.79,2914814.4,1603765.809,154237.4275,496159.6941,334,12347,12681,1.715447154,1.05994152,1.075631064,1.046132234,1.393073132,4713.254,4377.2,64977.7555,0,0,0,53682.4509,3096.2879,20915.2242,43140.2417,713.3394,2207.9355,4169.0346,22811.385,2052.7004,119.1375,8487.3026,0,0,0,922.3104,1231.4099,703.7967,75.4396,568.3246,1118567,2241,62745,0.133333333,40
1636,2021-07-01 0:00,한경면43,한경면,2,0,0,0,0,0,1,0,0,0,0,0,0,0,79.03,65891.39352,1.87,4893,101.72,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,7625,806001,2722366.97,2485029.86,823790.7624,807402.5959,859772.0708,576716.6383,54485.3115,214971.2393,37630.6593,157125.3923,206062.433,52840.7284,88652.3174,613.1907,11003.7378,1158.8752,234,102,4614,4536,4848,4638,23205118,140949798,383088101,26028787,198513858,47780863,17108094,6111504,29292228,299736109,10,26,87.58590463,15.41843972,5413459.263,3210333.988,475829.5309,1.686260458,1171814460,5207396.83,1683562.833,1384119.234,92115.9708,372096.6316,336,9150,9486,2.294117647,1.045278137,1.095506744,1.135542067,1.383559322,6851.5894,21808.2083,110814.1349,0,6487.3255,13824.8673,46276.3076,2688.8387,9180.8424,84015.436,3.8218,732.1232,3468.0061,41403.9776,0,850.5028,2514.5043,0,0,613.1907,7638.7307,687.6144,135.3566,76.3785,259.5257,1106333,4406,106745,0.120833334,70
1637,2021-08-01 0:00,한경면44,한경면,2,0,0,0,0,0,0,1,0,0,0,0,0,0,79.03,65136.1627,1.87,4902,102.12,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,8031,809898,2717931.135,2429779.803,820510.622,775154.3306,856531.2077,510058.1168,51215.4135,198364.3383,25964.6882,172336.3972,197449.0707,121404.471,88091.9905,18.8085,8170.2559,743.647,237,100,4627,4531,4864,4631,23045501,96593409,376318875,25211902,213257515,48106115,14955649,3776021,26876799,267252854,17,30,92.7587477,14.11009174,5345160.009,3172494.386,456069.9016,1.684844592,1095394640,5147710.938,1677041.83,1285212.447,77180.1017,370700.7355,337,9158,9495,2.37,1.050313107,1.118591541,1.167625799,1.258589943,5315.3114,16365.3039,102249.5506,0,5920.6994,14518.3943,53079.8111,6794.6336,15603.0576,124147.7301,0,1134.2854,4581.3234,57235.4314,0,856.025,3056.8879,0,0,0,4276.1515,307.1627,56.1932,74.987,305.3041,1118567,2241,62745,0.133333333,70
1678,2021-07-01 0:00,한림읍43,한림읍,2,0,0,0,0,0,1,0,0,0,0,0,0,0,91.09,162048.5785,2.01,10537,105.72,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,24046,2373113,7825753.601,6935251.413,2303384.715,1689444.737,2608072.894,1083994.424,203113.4099,680519.5255,88326.6797,380060.579,817491.8291,180500.5515,175221.4754,14585.2982,26916.6687,1327.8783,2095,1147,10891,10302,12986,11449,74590135,230293144,903280196,171233003,649239495,120321936,45773633,14319144,79699940,1035540838,9,27,84.41203993,13.90812721,15578496.84,8041946.675,1393522.161,1.937154954,3324291464,14761005.01,4911457.609,2773439.161,291440.0896,1060580.105,3242,21193,24435,1.826503923,1.134247533,1.128402294,1.081461715,1.886543494,15582.0616,38530.8465,520465.4076,0,1199.7007,8800.1448,232913.6679,11073.9175,28129.1493,231959.935,15.4425,1417.211,11243.263,71883.1086,187.5951,3476.6783,21103.5316,0,1646.18,0,15087.9819,287.6492,149.1427,325.5088,565.5776,1106333,4406,106745,0.120833334,109
1679,2021-08-01 0:00,한림읍44,한림읍,2,0,0,0,0,0,0,1,0,0,0,0,0,0,91.09,158210.9202,2.01,10546,105.32,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,25653,2476292,7650213.933,6761218.791,2289495.003,1851567.661,2677905.335,1079971.535,196999.0304,674282.3227,100975.7137,380072.4702,796877.1849,232320.4794,157074.5255,14856.7275,35383.3903,1761.8072,2090,1140,10891,10341,12981,11481,74235134,221504210,793417566,188956733,676190144,105470802,40153504,9104552,81433739,898810603,16,31,90.12512856,13.51528384,15208309.91,8290096.346,1402569.655,1.83451546,3089276987,14411432.72,4967400.338,2931539.196,297974.7441,1054354.793,3230,21232,24462,1.833333333,1.13065064,1.131484451,1.101968693,1.811214307,12121.4474,35385.359,531351.6825,0,1210.6746,7512.4852,209295.5362,12270.5123,30225.6783,247567.8594,0,7499.6743,11564.3807,80266.8999,3466.1235,1443.0872,28435.9259,0,0,0,16894.9812,746.8902,140.9436,87.3525,786.6209,1118567,2241,62745,0.133333333,109
1720,2021-07-01 0:00,화북동43,화북동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.29,2255914.211,2.51,9686,98.72,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,62978,3263926,9070944.899,9630583.912,592645.7694,2692617.531,500679.5182,2364699.56,98323.1942,831205.939,46817.7892,536866.9289,201518.5705,21221.6906,44295.9971,1136.5141,19822.9438,185.9942,175,161,12073,12230,12248,12391,127910971,597809803,1517922956,477781900,582079879,170544100,54068918,40086144,143057578,1598557077,10,29,67.96708777,13.76851852,18903047.38,6216346.061,1534173.309,3.040861496,5309819326,18701528.81,1093325.288,5057317.091,145140.9834,1368072.868,336,24303,24639,1.086956522,0.988459366,0.9418894,1.146537059,1.592519222,8251.0836,10940.3275,101439.9377,3309.8425,0,2137.4697,75439.9095,3522.598,6194.871,25848.1466,5.1475,280.6619,1942.705,27723.5577,431.7665,811.4491,9041.9067,0,1175.9912,192.1941,9306.1503,37.1184,0,29.4658,119.41,1106333,4406,106745,0.120833334,72
1721,2021-08-01 0:00,화북동44,화북동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.29,2153628.284,2.51,9689,98.56,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,66088,3306029,8656261.872,9197316.602,586724.0928,3110531.208,453935.8029,2384511.606,107171.5224,679503.9788,42926.7996,484597.7118,190336.5438,15495.285,40330.5511,0,23239.281,324.8798,169,161,12062,12238,12231,12399,129374585,664687009,1392379700,479023440,562452237,141865970,48038685,23014262,125227233,1411014487,18,29,78.66399083,12.08510638,18043915.02,6591853.426,1337439.294,2.737305254,4977077608,17853578.47,1040659.896,5495042.814,150098.322,1164101.691,330,24300,24630,1.049689441,0.98645052,0.941172545,1.302562552,1.49125867,7565.8698,10230.1691,83845.7747,3278.43,0,2906.5152,82509.785,2686.3126,3929.397,28333.0706,0,118.802,561.8195,20196.4344,556.1786,961.925,11736.8804,0,1270.9874,171.49,8541.8196,52.1947,114.2288,0,158.4563,1118567,2241,62745,0.133333333,69
1762,2021-07-01 0:00,효돈동43,효돈동,2,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6,441102.5197,2.27,2319,102.15,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,6682,650080,1516198.459,1395078.171,238456.521,404363.3198,270298.6646,343602.9367,11031.346,57179.5192,10568.0704,74545.9661,27664.5582,14844.2139,15251.8403,0,1608.5898,371.967,41,19,2661,2605,2702,2624,16070596,68669293,408346145,28433251,106190331,24119928,9269416,6657336,26104025,203444287,10,26,79.22139994,22.34582133,2938941.188,1287189.463,154933.4915,2.283223466,897304608,2911276.63,508755.1856,747966.2565,21599.4164,131725.4853,60,5266,5326,2.157894737,1.02972561,1.086819714,1.047105659,0.801405597,0,0,19500.6986,0,0,0,8163.8596,345.4123,2701.2468,18187.6368,3.8218,352.2049,666.694,7839.0376,0,0,260.5785,0,0,0,1348.0113,173.3673,1.2533,2.4286,194.9178,1106333,4406,106745,0.120833334,12
1763,2021-08-01 0:00,효돈동44,효돈동,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6,423288.1652,2.27,2316,102.43,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,8720,824457,1437245.725,1356456.165,216660.9504,398184.8611,248672.3458,342551.5241,15481.698,60885.112,6086.0872,63525.836,33531.3147,9700.2906,11680.3086,0,1966.0956,204.7502,39,18,2660,2597,2699,2615,13479246,67760088,384480929,18773932,119266031,25716378,9302910,4039593,20827922,201139360,16,28,87.12931996,25.3427673,2827233.205,1227655.031,147944.8288,2.302954115,864786389,2793701.89,465333.2962,740736.3852,21567.7852,124410.948,57,5257,5314,2.166666667,1.032122371,1.059559286,1.03995431,1.097036348,0,0,25686.4641,0,0,0,7844.8506,713.8631,2440.6028,7005.0311,0,175.5007,1560.5031,9485.0984,0,0,373.014,0,0,0,1593.0816,90.9943,6.4484,5.0531,102.2544,1118567,2241,62745,0.133333333,12
